target_time,submercado,horizon,net,prediction_mw,approach
2026-09-14 16:00:00-03:00,NE,7,14683.139500000001,14130.358855496443,decomposed
2026-09-14 16:00:00-03:00,NE,7,14683.139500000001,14317.569894088569,direct
2026-09-14 16:00:00-03:00,NE,7,14683.139500000001,14317.569894088569,final
2026-09-14 16:00:00-03:00,S,1,14299.3125,9606.5285,baseline
2026-09-14 16:00:00-03:00,S,1,14299.3125,12874.953918393661,decomposed
2026-09-14 16:00:00-03:00,S,1,14299.3125,12986.916804008582,direct
2026-09-14 16:00:00-03:00,S,1,14299.3125,12902.944639797392,final
2026-09-14 16:00:00-03:00,S,7,14299.3125,9606.5285,baseline
2026-09-14 16:00:00-03:00,S,7,14299.3125,13690.060560466201,decomposed
2026-09-14 16:00:00-03:00,S,7,14299.3125,14168.444105741255,direct
2026-09-14 16:00:00-03:00,S,7,14299.3125,14168.444105741255,final
2026-09-14 16:00:00-03:00,SECO,1,45137.9,36666.595,baseline
2026-09-14 16:00:00-03:00,SECO,1,45137.9,44712.61062533711,decomposed
2026-09-14 16:00:00-03:00,SECO,1,45137.9,44451.75258231595,direct
2026-09-14 16:00:00-03:00,SECO,1,45137.9,44647.39611458182,final
2026-09-14 16:00:00-03:00,SECO,7,45137.9,36666.595,baseline
2026-09-14 16:00:00-03:00,SECO,7,45137.9,45219.917360649655,decomposed
2026-09-14 16:00:00-03:00,SECO,7,45137.9,45793.539527780515,direct
2026-09-14 16:00:00-03:00,SECO,7,45137.9,45793.539527780515,final
2026-09-14 17:00:00-03:00,N,1,9743.280999999999,8433.105,baseline
2026-09-14 17:00:00-03:00,N,1,9743.280999999999,9258.214727368908,decomposed
2026-09-14 17:00:00-03:00,N,1,9743.280999999999,9280.449839621655,direct
2026-09-14 17:00:00-03:00,N,1,9743.280999999999,9269.332283495281,final
2026-09-14 17:00:00-03:00,N,7,9743.280999999999,8433.105,baseline
2026-09-14 17:00:00-03:00,N,7,9743.280999999999,9256.985841861908,decomposed
2026-09-14 17:00:00-03:00,N,7,9743.280999999999,9244.408572444627,direct
2026-09-14 17:00:00-03:00,N,7,9743.280999999999,9244.408572444627,final
2026-09-14 17:00:00-03:00,NE,1,15652.304,14077.175,baseline
2026-09-14 17:00:00-03:00,NE,1,15652.304,15234.895715448278,decomposed
2026-09-14 17:00:00-03:00,NE,1,15652.304,15022.881591106667,direct
2026-09-14 17:00:00-03:00,NE,1,15652.304,15128.888653277472,final
2026-09-14 17:00:00-03:00,NE,7,15652.304,14077.175,baseline
2026-09-14 17:00:00-03:00,NE,7,15652.304,15660.654160294447,decomposed
2026-09-14 17:00:00-03:00,NE,7,15652.304,15327.187927014362,direct
2026-09-14 17:00:00-03:00,NE,7,15652.304,15327.187927014362,final
2026-09-14 17:00:00-03:00,S,1,15389.017,12465.7505,baseline
2026-09-14 17:00:00-03:00,S,1,15389.017,14736.895795043138,decomposed
2026-09-14 17:00:00-03:00,S,1,15389.017,14338.668401396875,direct
2026-09-14 17:00:00-03:00,S,1,15389.017,14537.782098220006,final
2026-09-14 17:00:00-03:00,S,7,15389.017,12465.7505,baseline
2026-09-14 17:00:00-03:00,S,7,15389.017,15271.268943897954,decomposed
2026-09-14 17:00:00-03:00,S,7,15389.017,15055.607084052219,direct
2026-09-14 17:00:00-03:00,S,7,15389.017,15055.607084052219,final
2026-09-14 17:00:00-03:00,SECO,1,48015.3965,41052.961500000005,baseline
2026-09-14 17:00:00-03:00,SECO,1,48015.3965,48885.41394146636,decomposed
2026-09-14 17:00:00-03:00,SECO,1,48015.3965,48362.14705774219,direct
2026-09-14 17:00:00-03:00,SECO,1,48015.3965,48623.780499604276,final
2026-09-14 17:00:00-03:00,SECO,7,48015.3965,41052.961500000005,baseline
2026-09-14 17:00:00-03:00,SECO,7,48015.3965,47748.581156294036,decomposed
2026-09-14 17:00:00-03:00,SECO,7,48015.3965,47219.09899121694,direct
2026-09-14 17:00:00-03:00,SECO,7,48015.3965,47219.09899121694,final
2026-09-14 18:00:00-03:00,N,1,9791.53175,8903.848999999998,baseline
2026-09-14 18:00:00-03:00,N,1,9791.53175,9520.41068719891,decomposed
2026-09-14 18:00:00-03:00,N,1,9791.53175,9555.290468004932,direct
2026-09-14 18:00:00-03:00,N,1,9791.53175,9537.850577601921,final
2026-09-14 18:00:00-03:00,N,7,9791.53175,8903.848999999998,baseline
2026-09-14 18:00:00-03:00,N,7,9791.53175,9472.353625358563,decomposed
2026-09-14 18:00:00-03:00,N,7,9791.53175,9377.709344200877,direct
2026-09-14 18:00:00-03:00,N,7,9791.53175,9377.709344200877,final
2026-09-14 18:00:00-03:00,NE,1,16319.991,15390.5235,baseline
2026-09-14 18:00:00-03:00,NE,1,16319.991,15999.443769324726,decomposed
2026-09-14 18:00:00-03:00,NE,1,16319.991,15753.903254119372,direct
2026-09-14 18:00:00-03:00,NE,1,16319.991,15876.673511722049,final
2026-09-14 18:00:00-03:00,NE,7,16319.991,15390.5235,baseline
2026-09-14 18:00:00-03:00,NE,7,16319.991,16339.462011484886,decomposed
2026-09-14 18:00:00-03:00,NE,7,16319.991,16093.48112378167,direct
2026-09-14 18:00:00-03:00,NE,7,16319.991,16093.48112378167,final
2026-09-14 18:00:00-03:00,S,1,16966.177,15281.7395,baseline
2026-09-14 18:00:00-03:00,S,1,16966.177,16903.472248699767,decomposed
2026-09-14 18:00:00-03:00,S,1,16966.177,16316.98485320587,direct
2026-09-14 18:00:00-03:00,S,1,16966.177,16610.22855095282,final
2026-09-14 18:00:00-03:00,S,7,16966.177,15281.7395,baseline
2026-09-14 18:00:00-03:00,S,7,16966.177,16726.854806552903,decomposed
2026-09-14 18:00:00-03:00,S,7,16966.177,16778.686982108484,direct
2026-09-14 18:00:00-03:00,S,7,16966.177,16778.686982108484,final
2026-09-14 18:00:00-03:00,SECO,1,51720.585,45694.223,baseline
2026-09-14 18:00:00-03:00,SECO,1,51720.585,51594.77596587774,decomposed
2026-09-14 18:00:00-03:00,SECO,1,51720.585,51405.00523635359,direct
2026-09-14 18:00:00-03:00,SECO,1,51720.585,51499.890601115665,final
2026-09-14 18:00:00-03:00,SECO,7,51720.585,45694.223,baseline
2026-09-14 18:00:00-03:00,SECO,7,51720.585,50836.906556445654,decomposed
2026-09-14 18:00:00-03:00,SECO,7,51720.585,50390.07947606109,direct
2026-09-14 18:00:00-03:00,SECO,7,51720.585,50390.07947606109,final
2026-09-14 19:00:00-03:00,N,1,10028.1555,9223.760999999999,baseline
2026-09-14 19:00:00-03:00,N,1,10028.1555,9811.452460039123,decomposed
2026-09-14 19:00:00-03:00,N,1,10028.1555,9866.17832259881,direct
2026-09-14 19:00:00-03:00,N,1,10028.1555,9838.815391318967,final
2026-09-14 19:00:00-03:00,N,7,10028.1555,9223.760999999999,baseline
2026-09-14 19:00:00-03:00,N,7,10028.1555,9685.370486291711,decomposed
2026-09-14 19:00:00-03:00,N,7,10028.1555,9645.17438385488,direct
2026-09-14 19:00:00-03:00,N,7,10028.1555,9645.17438385488,final
2026-09-14 19:00:00-03:00,NE,1,16215.1405,15523.6425,baseline
2026-09-14 19:00:00-03:00,NE,1,16215.1405,16124.00095839185,decomposed
2026-09-14 19:00:00-03:00,NE,1,16215.1405,15870.216357128513,direct
2026-09-14 19:00:00-03:00,NE,1,16215.1405,15997.108657760182,final
2026-09-14 19:00:00-03:00,NE,7,16215.1405,15523.6425,baseline
2026-09-14 19:00:00-03:00,NE,7,16215.1405,16332.072797725941,decomposed
2026-09-14 19:00:00-03:00,NE,7,16215.1405,16106.449820309153,direct
2026-09-14 19:00:00-03:00,NE,7,16215.1405,16106.449820309153,final
2026-09-14 19:00:00-03:00,S,1,17611.8505,15824.4725,baseline
2026-09-14 19:00:00-03:00,S,1,17611.8505,17101.131455976974,decomposed
2026-09-14 19:00:00-03:00,S,1,17611.8505,16750.38857764561,direct
2026-09-14 19:00:00-03:00,S,1,17611.8505,16925.76001681129,final
2026-09-14 19:00:00-03:00,S,7,17611.8505,15824.4725,baseline
2026-09-14 19:00:00-03:00,S,7,17611.8505,17196.422134274242,decomposed
2026-09-14 19:00:00-03:00,S,7,17611.8505,17185.28520462664,direct
2026-09-14 19:00:00-03:00,S,7,17611.8505,17185.28520462664,final
2026-09-14 19:00:00-03:00,SECO,1,52325.849,46296.121,baseline
2026-09-14 19:00:00-03:00,SECO,1,52325.849,51962.01083421185,decomposed
2026-09-14 19:00:00-03:00,SECO,1,52325.849,51626.40441714848,direct
2026-09-14 19:00:00-03:00,SECO,1,52325.849,51794.20762568017,final
2026-09-14 19:00:00-03:00,SECO,7,52325.849,46296.121,baseline
2026-09-14 19:00:00-03:00,SECO,7,52325.849,51343.04855594054,decomposed
2026-09-14 19:00:00-03:00,SECO,7,52325.849,50655.008858605855,direct
2026-09-14 19:00:00-03:00,SECO,7,52325.849,50655.008858605855,final
2026-09-14 20:00:00-03:00,N,1,10280.84,9443.308,baseline
2026-09-14 20:00:00-03:00,N,1,10280.84,9953.675727241085,decomposed
2026-09-14 20:00:00-03:00,N,1,10280.84,10021.407717018441,direct
2026-09-14 20:00:00-03:00,N,1,10280.84,9987.541722129763,final
2026-09-14 20:00:00-03:00,N,7,10280.84,9443.308,baseline
2026-09-14 20:00:00-03:00,N,7,10280.84,9898.938011334876,decomposed
2026-09-14 20:00:00-03:00,N,7,10280.84,9855.488197800638,direct
2026-09-14 20:00:00-03:00,N,7,10280.84,9855.488197800638,final
2026-09-14 20:00:00-03:00,NE,1,16221.0995,15599.381000000001,baseline
2026-09-14 20:00:00-03:00,NE,1,16221.0995,16019.705635765775,decomposed
2026-09-14 20:00:00-03:00,NE,1,16221.0995,15747.594712714708,direct
2026-09-14 20:00:00-03:00,NE,1,16221.0995,15883.650174240242,final
2026-09-14 20:00:00-03:00,NE,7,16221.0995,15599.381000000001,baseline
2026-09-14 20:00:00-03:00,NE,7,16221.0995,16201.75555552653,decomposed
2026-09-14 20:00:00-03:00,NE,7,16221.0995,15950.951486026239,direct
2026-09-14 20:00:00-03:00,NE,7,16221.0995,15950.951486026239,final
2026-09-14 20:00:00-03:00,S,1,16912.8115,14917.4405,baseline
2026-09-14 20:00:00-03:00,S,1,16912.8115,16411.77773427609,decomposed
2026-09-14 20:00:00-03:00,S,1,16912.8115,15899.339815668649,direct
2026-09-14 20:00:00-03:00,S,1,16912.8115,16155.558774972369,final
2026-09-14 20:00:00-03:00,S,7,16912.8115,14917.4405,baseline
2026-09-14 20:00:00-03:00,S,7,16912.8115,16429.758212570887,decomposed
2026-09-14 20:00:00-03:00,S,7,16912.8115,16199.687493443675,direct
2026-09-14 20:00:00-03:00,S,7,16912.8115,16199.687493443675,final
2026-09-14 20:00:00-03:00,SECO,1,51367.7385,44955.3495,baseline
2026-09-14 20:00:00-03:00,SECO,1,51367.7385,50591.69667731717,decomposed
2026-09-14 20:00:00-03:00,SECO,1,51367.7385,49838.41869509869,direct
2026-09-14 20:00:00-03:00,SECO,1,51367.7385,50215.05768620793,final
2026-09-14 20:00:00-03:00,SECO,7,51367.7385,44955.3495,baseline
2026-09-14 20:00:00-03:00,SECO,7,51367.7385,50091.78160175859,decomposed
2026-09-14 20:00:00-03:00,SECO,7,51367.7385,49155.760291286504,direct
2026-09-14 20:00:00-03:00,SECO,7,51367.7385,49155.760291286504,final
2026-09-14 21:00:00-03:00,N,1,10541.0885,9743.543000000001,baseline
2026-09-14 21:00:00-03:00,N,1,10541.0885,10252.972534207805,decomposed
2026-09-14 21:00:00-03:00,N,1,10541.0885,10291.30818529956,direct
2026-09-14 21:00:00-03:00,N,1,10541.0885,10272.140359753683,final
2026-09-14 21:00:00-03:00,N,7,10541.0885,9743.543000000001,baseline
2026-09-14 21:00:00-03:00,N,7,10541.0885,10169.946167477634,decomposed
2026-09-14 21:00:00-03:00,N,7,10541.0885,10128.928086277385,direct
2026-09-14 21:00:00-03:00,N,7,10541.0885,10128.928086277385,final
2026-09-14 21:00:00-03:00,NE,1,16669.415,15990.0665,baseline
2026-09-14 21:00:00-03:00,NE,1,16669.415,16427.38682964994,decomposed
2026-09-14 21:00:00-03:00,NE,1,16669.415,16105.648062493998,direct
2026-09-14 21:00:00-03:00,NE,1,16669.415,16266.517446071968,final
2026-09-14 21:00:00-03:00,NE,7,16669.415,15990.0665,baseline
2026-09-14 21:00:00-03:00,NE,7,16669.415,16519.07705832783,decomposed
2026-09-14 21:00:00-03:00,NE,7,16669.415,16402.8056753406,direct
2026-09-14 21:00:00-03:00,NE,7,16669.415,16402.8056753406,final
2026-09-14 21:00:00-03:00,S,1,15892.183,13961.2305,baseline
2026-09-14 21:00:00-03:00,S,1,15892.183,15516.282446643409,decomposed
2026-09-14 21:00:00-03:00,S,1,15892.183,15074.110380099175,direct
2026-09-14 21:00:00-03:00,S,1,15892.183,15295.196413371292,final
2026-09-14 21:00:00-03:00,S,7,15892.183,13961.2305,baseline
2026-09-14 21:00:00-03:00,S,7,15892.183,15557.640650013596,decomposed
2026-09-14 21:00:00-03:00,S,7,15892.183,15405.247159704819,direct
2026-09-14 21:00:00-03:00,S,7,15892.183,15405.247159704819,final
2026-09-14 21:00:00-03:00,SECO,1,49752.77,43013.9195,baseline
2026-09-14 21:00:00-03:00,SECO,1,49752.77,48594.109644790005,decomposed
2026-09-14 21:00:00-03:00,SECO,1,49752.77,48193.07314085366,direct
2026-09-14 21:00:00-03:00,SECO,1,49752.77,48393.591392821836,final
2026-09-14 21:00:00-03:00,SECO,7,49752.77,43013.9195,baseline
2026-09-14 21:00:00-03:00,SECO,7,49752.77,47820.996579823055,decomposed
2026-09-14 21:00:00-03:00,SECO,7,49752.77,47005.695296364924,direct
2026-09-14 21:00:00-03:00,SECO,7,49752.77,47005.695296364924,final
2026-09-14 22:00:00-03:00,N,1,10609.798999999999,9913.301,baseline
2026-09-14 22:00:00-03:00,N,1,10609.798999999999,10394.794173175249,decomposed
2026-09-14 22:00:00-03:00,N,1,10609.798999999999,10458.331226063223,direct
2026-09-14 22:00:00-03:00,N,1,10609.798999999999,10426.562699619237,final
2026-09-14 22:00:00-03:00,N,7,10609.798999999999,9913.301,baseline
2026-09-14 22:00:00-03:00,N,7,10609.798999999999,10385.460773771956,decomposed
2026-09-14 22:00:00-03:00,N,7,10609.798999999999,10326.515516639418,direct
2026-09-14 22:00:00-03:00,N,7,10609.798999999999,10326.515516639418,final
2026-09-14 22:00:00-03:00,NE,1,16528.141499999998,15884.932499999999,baseline
2026-09-14 22:00:00-03:00,NE,1,16528.141499999998,16318.713588909317,decomposed
2026-09-14 22:00:00-03:00,NE,1,16528.141499999998,15970.327564616198,direct
2026-09-14 22:00:00-03:00,NE,1,16528.141499999998,16144.520576762758,final
2026-09-14 22:00:00-03:00,NE,7,16528.141499999998,15884.932499999999,baseline
2026-09-14 22:00:00-03:00,NE,7,16528.141499999998,16349.681114805559,decomposed
2026-09-14 22:00:00-03:00,NE,7,16528.141499999998,16194.63528077691,direct
2026-09-14 22:00:00-03:00,NE,7,16528.141499999998,16194.63528077691,final
2026-09-14 22:00:00-03:00,S,1,14490.7745,12713.2935,baseline
2026-09-14 22:00:00-03:00,S,1,14490.7745,14184.130698594689,decomposed
2026-09-14 22:00:00-03:00,S,1,14490.7745,13992.971382583273,direct
2026-09-14 22:00:00-03:00,S,1,14490.7745,14088.55104058898,final
2026-09-14 22:00:00-03:00,S,7,14490.7745,12713.2935,baseline
2026-09-14 22:00:00-03:00,S,7,14490.7745,14362.558843082683,decomposed
2026-09-14 22:00:00-03:00,S,7,14490.7745,14244.187451759475,direct
2026-09-14 22:00:00-03:00,S,7,14490.7745,14244.187451759475,final
2026-09-14 22:00:00-03:00,SECO,1,46719.4415,40433.077999999994,baseline
2026-09-14 22:00:00-03:00,SECO,1,46719.4415,45393.11036345848,decomposed
2026-09-14 22:00:00-03:00,SECO,1,46719.4415,45630.66656053353,direct
2026-09-14 22:00:00-03:00,SECO,1,46719.4415,45511.888461996,final
2026-09-14 22:00:00-03:00,SECO,7,46719.4415,40433.077999999994,baseline
2026-09-14 22:00:00-03:00,SECO,7,46719.4415,45013.75744383541,decomposed
2026-09-14 22:00:00-03:00,SECO,7,46719.4415,44455.49252876722,direct
2026-09-14 22:00:00-03:00,SECO,7,46719.4415,44455.49252876722,final
2026-09-14 23:00:00-03:00,N,1,10631.4565,9867.289499999999,baseline
2026-09-14 23:00:00-03:00,N,1,10631.4565,10346.120176230275,decomposed
2026-09-14 23:00:00-03:00,N,1,10631.4565,10374.598408609512,direct
2026-09-14 23:00:00-03:00,N,1,10631.4565,10360.359292419893,final
2026-09-14 23:00:00-03:00,N,7,10631.4565,9867.289499999999,baseline
2026-09-14 23:00:00-03:00,N,7,10631.4565,10336.045675728226,decomposed
2026-09-14 23:00:00-03:00,N,7,10631.4565,10288.210371618941,direct
2026-09-14 23:00:00-03:00,N,7,10631.4565,10288.210371618941,final
2026-09-14 23:00:00-03:00,NE,1,15988.883999999998,15460.1055,baseline
2026-09-14 23:00:00-03:00,NE,1,15988.883999999998,15994.176042599554,decomposed
2026-09-14 23:00:00-03:00,NE,1,15988.883999999998,15715.106939963884,direct
2026-09-14 23:00:00-03:00,NE,1,15988.883999999998,15854.64149128172,final
2026-09-14 23:00:00-03:00,NE,7,15988.883999999998,15460.1055,baseline
2026-09-14 23:00:00-03:00,NE,7,15988.883999999998,15869.016282999473,decomposed
2026-09-14 23:00:00-03:00,NE,7,15988.883999999998,15803.37051281632,direct
2026-09-14 23:00:00-03:00,NE,7,15988.883999999998,15803.37051281632,final
2026-09-14 23:00:00-03:00,S,1,12896.972,11325.550500000001,baseline
2026-09-14 23:00:00-03:00,S,1,12896.972,12646.305934188738,decomposed
2026-09-14 23:00:00-03:00,S,1,12896.972,12610.832362425765,direct
2026-09-14 23:00:00-03:00,S,1,12896.972,12628.569148307251,final
2026-09-14 23:00:00-03:00,S,7,12896.972,11325.550500000001,baseline
2026-09-14 23:00:00-03:00,S,7,12896.972,12665.540730797587,decomposed
2026-09-14 23:00:00-03:00,S,7,12896.972,12902.393778013378,direct
2026-09-14 23:00:00-03:00,S,7,12896.972,12902.393778013378,final
2026-09-14 23:00:00-03:00,SECO,1,43443.859,37710.865000000005,baseline
2026-09-14 23:00:00-03:00,SECO,1,43443.859,42592.47593739186,decomposed
2026-09-14 23:00:00-03:00,SECO,1,43443.859,42814.72796780524,direct
2026-09-14 23:00:00-03:00,SECO,1,43443.859,42703.60195259855,final
2026-09-14 23:00:00-03:00,SECO,7,43443.859,37710.865000000005,baseline
2026-09-14 23:00:00-03:00,SECO,7,43443.859,42227.17464509427,decomposed
2026-09-14 23:00:00-03:00,SECO,7,43443.859,41682.90168989675,direct
2026-09-14 23:00:00-03:00,SECO,7,43443.859,41682.90168989675,final
2026-09-15 00:00:00-03:00,N,1,10412.4695,9745.1005,baseline
2026-09-15 00:00:00-03:00,N,1,10412.4695,10074.131256415487,decomposed
2026-09-15 00:00:00-03:00,N,1,10412.4695,10040.22986244087,direct
2026-09-15 00:00:00-03:00,N,1,10412.4695,10057.18055942818,final
2026-09-15 00:00:00-03:00,N,7,10412.4695,9745.1005,baseline
2026-09-15 00:00:00-03:00,N,7,10412.4695,9908.61999323589,decomposed
2026-09-15 00:00:00-03:00,N,7,10412.4695,9906.133242014917,direct
2026-09-15 00:00:00-03:00,N,7,10412.4695,9906.133242014917,final
2026-09-15 00:00:00-03:00,NE,1,15328.1155,15165.43,baseline
2026-09-15 00:00:00-03:00,NE,1,15328.1155,14964.52249533903,decomposed
2026-09-15 00:00:00-03:00,NE,1,15328.1155,14939.601259178122,direct
2026-09-15 00:00:00-03:00,NE,1,15328.1155,14952.061877258577,final
2026-09-15 00:00:00-03:00,NE,7,15328.1155,15165.43,baseline
2026-09-15 00:00:00-03:00,NE,7,15328.1155,14558.16884857074,decomposed
2026-09-15 00:00:00-03:00,NE,7,15328.1155,14632.942534427737,direct
2026-09-15 00:00:00-03:00,NE,7,15328.1155,14632.942534427737,final
2026-09-15 00:00:00-03:00,S,1,11528.0975,10324.415,baseline
2026-09-15 00:00:00-03:00,S,1,11528.0975,10543.549463833982,decomposed
2026-09-15 00:00:00-03:00,S,1,11528.0975,10467.795238088309,direct
2026-09-15 00:00:00-03:00,S,1,11528.0975,10505.672350961146,final
2026-09-15 00:00:00-03:00,S,7,11528.0975,10324.415,baseline
2026-09-15 00:00:00-03:00,S,7,11528.0975,10909.217215464603,decomposed
2026-09-15 00:00:00-03:00,S,7,11528.0975,10919.717467770715,direct
2026-09-15 00:00:00-03:00,S,7,11528.0975,10919.717467770715,final
2026-09-15 00:00:00-03:00,SECO,1,40221.476500000004,35403.729999999996,baseline
2026-09-15 00:00:00-03:00,SECO,1,40221.476500000004,37046.58661736295,decomposed
2026-09-15 00:00:00-03:00,SECO,1,40221.476500000004,37442.27423031176,direct
2026-09-15 00:00:00-03:00,SECO,1,40221.476500000004,37244.43042383736,final
2026-09-15 00:00:00-03:00,SECO,7,40221.476500000004,35403.729999999996,baseline
2026-09-15 00:00:00-03:00,SECO,7,40221.476500000004,38559.872954949715,decomposed
2026-09-15 00:00:00-03:00,SECO,7,40221.476500000004,38403.573241495775,direct
2026-09-15 00:00:00-03:00,SECO,7,40221.476500000004,38403.573241495775,final
2026-09-15 01:00:00-03:00,N,1,10110.646499999999,9534.471,baseline
2026-09-15 01:00:00-03:00,N,1,10110.646499999999,9915.978143015189,decomposed
2026-09-15 01:00:00-03:00,N,1,10110.646499999999,9874.103076595617,direct
2026-09-15 01:00:00-03:00,N,1,10110.646499999999,9895.040609805403,final
2026-09-15 01:00:00-03:00,N,7,10110.646499999999,9534.471,baseline
2026-09-15 01:00:00-03:00,N,7,10110.646499999999,9712.385260700961,decomposed
2026-09-15 01:00:00-03:00,N,7,10110.646499999999,9700.635514029304,direct
2026-09-15 01:00:00-03:00,N,7,10110.646499999999,9700.635514029304,final
2026-09-15 01:00:00-03:00,NE,1,14850.8725,14670.3335,baseline
2026-09-15 01:00:00-03:00,NE,1,14850.8725,14631.514947164298,decomposed
2026-09-15 01:00:00-03:00,NE,1,14850.8725,14673.719439181581,direct
2026-09-15 01:00:00-03:00,NE,1,14850.8725,14652.61719317294,final
2026-09-15 01:00:00-03:00,NE,7,14850.8725,14670.3335,baseline
2026-09-15 01:00:00-03:00,NE,7,14850.8725,14163.95208003236,decomposed
2026-09-15 01:00:00-03:00,NE,7,14850.8725,14296.366520898064,direct
2026-09-15 01:00:00-03:00,NE,7,14850.8725,14296.366520898064,final
2026-09-15 01:00:00-03:00,S,1,10708.4745,9738.962500000001,baseline
2026-09-15 01:00:00-03:00,S,1,10708.4745,9916.886718742131,decomposed
2026-09-15 01:00:00-03:00,S,1,10708.4745,9836.902469437302,direct
2026-09-15 01:00:00-03:00,S,1,10708.4745,9876.894594089717,final
2026-09-15 01:00:00-03:00,S,7,10708.4745,9738.962500000001,baseline
2026-09-15 01:00:00-03:00,S,7,10708.4745,10309.205225156937,decomposed
2026-09-15 01:00:00-03:00,S,7,10708.4745,10378.47400729441,direct
2026-09-15 01:00:00-03:00,S,7,10708.4745,10378.47400729441,final
2026-09-15 01:00:00-03:00,SECO,1,38023.4355,33798.152,baseline
2026-09-15 01:00:00-03:00,SECO,1,38023.4355,35437.94649537406,decomposed
